id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U410D52,1,0.34545454545454546,7,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,10,1,1,2,0.1,0.1,0.19453998280309545,0.3031674208144796,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999762,0.99915,0.999775569821622,-119.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.0005,2e-05,0.00015182278489770607,100.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,0,2,0,1,1,1,0,0,1,0,0,0
U39307F,1,0.2,6,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,1,0.1,0.1,0.02977214101461737,0.04675716440422323,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,2,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9992134,0.9719071428571429,0.9925824883062133,-3933.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.019665,0.0007866,0.00597119013002678,3933.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,0,2,0,1,1,0,0,0,0,2,0,0
U1D5EC6,0,0.2727272727272727,6,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0.0,10,1,1,7,0.1,0.2,0.16874462596732587,0.26277861571979216,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,1,13,0,14,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999691740000001,0.9998476428571429,0.9998574379730165,-66.58,2.6560000531200013e-05,1929.3962490909084,-0.9451511344737792,0.006292906178489702,0.3287201793991725,3.5000000000000004e-07,0.00011209,0.0002944602913091009,21.33,0.000112076000224152,100854.6844,1.7233222847186895,0.004418262150220913,0.0,2,2,7,3,9,5,3,2,2,3,2,1,1
U1DF0A0,0,0.3818181818181817,0,0,0,1,1,1,0,0,-1,0,-1,1,1,1,-1,4,0,0,0,0,0,0,0,0,0.0,10,1,5,6,0.1,0.2,0.1041487532244196,0.1623931623931624,10,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,111,6,0,117,0,0,0,0,5,0,0,2,3,0,0,0,1,3,0,2,0,2,0,1,0,0,1,0,21,0,0,0,0,14,36,24,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998525,0.9999857142857143,0.9998665927015593,-27.0,0.00014710000294200005,16163.342352312211,-3.7876344188181466,0.04977116704805492,15.58673752966074,2e-07,0.0003,0.00034977641691063047,125.0,0.000299992000599984,90674.4625016092,2.9075376127125656,0.044182621502209134,10.586086537818623,2,22,56,37,56,61,13,26,29,27,14,6,2
U44FA9F,1,0.2727272727272727,0,0,0,1,1,0,0,0,-1,1,3,2,1,4,3,3,0,1,2,0,0,0,0,0,0.0,20,1,3,5,0.2,0.2,0.26934651762682715,0.3867940338528574,10,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0,11,17,0,28,0,0,0,0,4,0,0,0,4,1,0,0,6,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999333202,0.9997525714285713,0.9993732991581983,-108.9,0.0006598700131974002,523622.0171633332,-3.9604299890590733,0.012013729977116704,16.555137699068705,0.0001092,0.001,0.0025788509797878,1020.0,0.000995632001991264,3293608.2822238095,1.2415993758444297,0.010309278350515464,0.5545040468887371,1,11,6,10,13,15,2,2,4,5,4,8,3
U37EE0C,1,0.2909090909090909,8,0,1,1,1,0,0,0,-1,1,1,1,1,1,2,5,0,0,1,0,0,0,0,0,0.0,10,1,3,1,0.1,0.1,0.030739466895958724,0.08211831741243505,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99928,0.9742857142857143,0.9932105156120945,-3600.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.018,0.0008,0.005769265826112831,3800.0,8.000000015999999e-05,80000.0,0.0,0.0029455081001472753,0.0,0,2,1,0,2,1,0,1,0,0,2,0,0
U30FE9A,0,0.2363636363636364,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,7,0.0,0.1,0.0,0.30249706720294955,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,2,0,0,100,0,100,0,0,0,0,4,0,0,0,4,0,0,1,1,16,0,35,0,35,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999416666,0.9999989285714286,0.9996863879589575,-27.79,0.0005833040116660802,187103.15459973126,-5.615078254934272,0.05434782608695652,34.037890192032044,0.00064,0.0017224,0.005965420864200667,5000.0,0.0016968000033936,13376775.2,0.050291466288001206,0.007363770250368188,-1.9061395039099145,13,14,40,33,62,38,6,16,12,17,16,21,12
U420D71,1,0.09090909090909093,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,1,0.0,0.1,0.0,0.04826546003016592,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0,0,32,0,32,0,0,0,0,5,0,0,0,3,9,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99994664,0.9999357142857143,0.9999078646157881,-19.19,5.156000103120002e-05,3820.290400738916,-2.3921559361874123,0.016590389016018305,5.626322223289254,0.000625,0.000204,0.000701927342177061,242.0,0.000179000000358,236666.33333333328,1.6200258300805188,0.004418262150220913,0.0,3,8,13,8,15,17,8,9,3,6,2,0,4
U2CED68,0,0.3636363636363637,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.0,0.1,0.0,0.24283559577677225,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998544,0.9948,0.9986270153793346,-728.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.00364,0.001,0.004348204559470302,2864.0,0.0008544000017087999,9124992.0,0.0,0.0029455081001472753,0.0,0,2,1,0,2,1,0,0,1,1,0,0,1
U3BEBCD,1,0.10909090909090907,0,0,1,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,20,1,1,1,0.1,0.2,0.03772570937231298,0.12954583542818834,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,10,0,10,0,0,0,0,4,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998934,0.999855,0.9996612173021628,-125.5,0.00010254000205080005,35901.50666666667,-1.6347328496918156,0.003432494279176201,2.804484652140044,0.000615,0.0001538,0.00045766978507413495,156.9,0.0001292000002584,97969.07666666666,1.9514564164087158,0.005891016200294551,3.8250123365673616,1,2,1,6,5,5,1,3,0,3,1,0,2
U073F97,0,0.509090909090909,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,4,2,0.1,0.1,0.030309544282029238,0.04759510641863583,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,12,0,12,0,0,0,0,2,0,2,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9991036,0.9999928571428571,0.9973049923051762,-415.0,0.0008962000179240003,4335718.5948809525,-1.193648178496907,0.004004576659038902,-0.8700323531862315,0.001,0.0008866,0.0030549780777116417,567.0,0.0008466000016931999,4784319.7,0.5909936344880006,0.007363770250368188,-3.3026541154463165,0,5,6,1,6,6,0,5,1,1,4,0,1
U339F17,0,0.10909090909090907,0,0,0,1,1,1,0,1,782,1,1,2,1,2,-1,4,4,0,8,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.08770421324161651,0.1347410759175465,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,114,0,0,114,0,0,0,4,25,0,1,0,0,1,0,0,1,3,1,0,1,0,0,6,0,0,0,1,0,0,0,0,0,1,13,25,5,0,1,2,1,0,0,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9989,0.9999892857142857,0.9994842960214645,-30.0,0.0010997000219940003,698592.227700812,-4.813572784892409,0.05263157894736842,24.285491974030627,1.75e-06,0.0012,0.001743351364526947,500.0,0.00119993000239986,3022530.508966449,2.0940944292704686,0.03240058910162003,3.1894278049334464,2,39,32,41,48,66,15,22,19,16,25,9,8
U310645,1,0.10909090909090907,0,0,0,1,1,0,0,1,1132,0,-1,2,1,2,-1,4,4,0,0,0,0,0,0,0,0.0,10,1,1,4,0.1,0.1,0.1233877901977644,0.22993128875481816,20,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,2,0,119,5,0,124,0,0,0,0,24,0,0,0,2,8,0,0,0,11,2,0,0,0,0,27,0,5,1,0,3,0,0,2,0,5,5,18,1,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99885886,0.9999928571428571,0.9995562881559555,-25.0,0.0011409400228188002,727407.7694471063,-5.171503897615887,0.060068649885583525,27.74458454281271,1.065e-05,0.001281,0.0018504664435724449,200.0,0.001280574002561148,3445219.9944783617,1.864259680859711,0.027982326951399118,2.838536089731526,9,32,41,42,70,54,8,20,16,18,23,18,21
U4DD0B9,1,0.14545454545454545,0,0,0,1,1,0,0,0,-1,0,-1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0.0,-1,0,0,4,0.1,0.0,0.10597592433361996,0.0,10,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,0,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9980638,0.93085,0.981741944900191,-9681.0,0.0,0.0,0.0,0.0005720823798627002,0.0,2.4599999999999998e-05,0.0004,0.0010642534304873357,250.0,0.00039901600079803197,667032.84128,1.2987327051732136,0.007363770250368188,0.9140819875700591,1,0,4,1,3,3,0,0,1,2,2,1,0
U395452,1,0.7818181818181819,0,0,0,1,1,1,0,0,-1,0,-1,3,3,5,-1,3,0,0,0,0,0,0,0,0,0.0,10,1,3,3,0.2,0.1,0.3557609630266552,0.5051114462879168,20,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0,2,1,0,81,62,0,143,0,0,0,0,30,2,5,5,4,11,1,0,12,2,3,2,1,0,0,1,0,0,1,0,0,0,0,2,7,1,1,47,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99932,0.9999928571428571,0.9995792548815748,-52.98,0.0006798000135960002,334498.671603714,-4.405499314495278,0.07837528604118993,19.416170410906965,0.00049255,0.002,0.008637729612577638,5695.285,0.001980298003960596,18461541.49808,-0.1605670327355463,0.008836524300441826,-2.4292908056819065,3,43,65,32,65,78,19,12,10,15,23,29,35
U139FF7,1,0.34545454545454546,0,0,1,1,1,1,0,0,360,1,5,2,2,5,1,2,0,0,0,0,0,0,0,0,0.0,20,1,5,7,0.5,0.2,0.6237102321582115,0.8976034858387799,20,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,3,4,0,88,75,0,163,0,0,0,31,8,0,1,2,8,12,0,3,7,5,1,0,1,0,0,1,0,27,1,0,7,0,0,1,0,0,4,24,0,11,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0.9856744,0.9999771428571428,0.9901043455268902,-260.55,0.014324960286499206,156662014.63067392,-3.6575803669529887,0.06636155606407322,14.457512284558016,1.09e-05,0.01,0.019273528477263966,7000.0,0.009999564019999128,195226416.9181845,1.3579559401954382,0.06921944035346098,0.9982714397406972,6,19,85,53,65,98,20,32,30,23,27,13,18
U2808F6,1,0.07272727272727272,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.1,0.2,0.03923043852106621,0.061504943857885026,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,6,0,6,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999805,0.9999642857142857,0.9993807738775845,-5.0,0.00019400000388000005,313633.3333333334,-1.7320508075688783,0.0017162471395881006,0.0,2.5e-05,0.000195,0.0004984848104141349,5.0,0.000194000000388,313633.3333333334,1.7320508075688783,0.004418262150220913,0.0,2,2,0,2,3,3,0,1,1,1,0,2,1
U326314,1,0.10909090909090907,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.1,0.3,0.060941530524505585,0.048768225238813474,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,207,0,208,0,0,0,2,37,2,1,2,3,32,0,2,58,4,1,1,46,2,0,6,3,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9972018,0.999997642857143,0.9998083487964228,-11.0,0.002798134055962681,990083.2394366628,-13.884368304242413,0.11384439359267734,194.6086830406569,5e-07,0.000844274,0.0017899214702308344,70.0,0.0008442540016885081,3141391.118727778,1.3305430222612005,0.013254786450662739,0.08947781523393594,9,75,80,44,99,109,16,38,42,30,33,30,19
U086AB5,0,0.3818181818181817,0,0,1,1,1,0,0,0,-1,0,-1,2,1,1,1,6,0,0,0,0,0,0,0,0,0.0,35,1,5,7,0.1,0.4,0.2006663800515907,0.6579520697167756,20,0.26666666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,4,0,2,84,0,86,0,0,0,0,2,0,2,0,6,0,0,0,2,0,1,34,0,35,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9967764,0.9999287142857142,0.9979943001302424,-220.0,0.003221604064432081,6688842.818917138,-3.8903461558665073,0.04519450800915332,16.672631058439336,0.035175,0.0050868,0.019477778853912133,9900.0,0.0036798000073596,43651250.571428575,1.2838091678403822,0.010309278350515464,1.418725118107936,1,12,22,51,51,35,5,28,6,4,12,23,8
U1A1808,0,0.18181818181818185,1,0,0,1,1,1,1,0,-1,1,1,-1,1,2,-1,5,0,0,0,0,0,1,0,0,0.00326619488296135,10,1,2,2,0.3,0.1,0.19368013757523644,0.0440757499581029,10,0.2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,17,2,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,1,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9939972,0.9999957142857142,0.9934871713845026,-7.0,0.006002680120053602,78460193.50172423,-2.9301736336134465,0.006864988558352402,8.792270235057423,9.6e-06,0.006002962000000001,0.009659254038483368,1192.8,0.006002578012005157,120671051.51496673,2.1817516329382505,0.010309278350515464,4.800967241962522,3,7,9,0,10,9,0,2,2,3,7,3,2
U4F0E36,1,0.34545454545454546,0,0,0,1,1,0,0,0,-1,1,3,1,1,3,-1,3,0,4,18,0,0,0,0,0,0.0,20,1,4,6,0.3,0.3,0.15434221840068788,0.38461538461538464,10,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,40,99,3,142,0,0,0,0,27,2,0,3,2,20,0,11,11,1,0,0,11,0,0,10,0,0,0,0,7,0,0,0,0,4,0,12,3,6,0,0,6,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.992,0.9999928571428571,0.998065606386498,-36.0,0.007999800159996002,24771908.90828522,-6.069753091265433,0.060068649885583525,40.33707349109858,5e-07,0.0045,0.0048244143685715534,96.0,0.00449998000899996,45449528.38321397,2.1588631475038955,0.054491899852724596,3.0510664264243674,9,37,40,56,71,71,31,9,11,23,25,17,26
U1F4AE8,0,0.7272727272727273,27,0,0,1,0,1,0,0,1278,1,3,4,2,8,-1,1,0,21,3,2,0,0,0,0,0.0,20,0,2,7,0.4,0.1,0.8704858125537404,0.6886207474442768,40,0.26666666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,3,3,4,0,143,0,0,143,0,0,0,12,16,4,1,8,0,2,0,1,12,8,0,0,0,0,3,1,0,0,1,0,0,0,2,3,0,4,1,46,0,1,0,0,9,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.9999929285714286,0.930637834189206,-42.0,0.19999980599999612,32106463128.47797,-5.112789296109004,0.07208237986270023,25.1075313798036,1.915e-05,0.48,0.411639533354656,365.0,0.4799992349599984,408382749749.2456,2.761326391859516,0.025036818851251842,7.903408698479581,7,51,53,32,112,31,16,11,30,28,21,18,19
U488510,0,0.12727272727272726,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.3,0.0,0.10390480978716272,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0,0,12,0,12,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99982,0.9999642857142857,0.9995474657778031,-35.57,0.00017900000358000005,98948.60006222225,-1.1429472497014903,0.005720823798627002,0.4175000722412108,0.00335995,0.00018731,0.0012210651120967806,804.27,5.2912000105823984e-05,34995.996799999986,0.0,0.0029455081001472753,0.0,6,0,0,6,7,5,3,1,3,0,0,1,4
U3D2FBA,0,0.3818181818181817,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,2,1,0.1,0.1,0.0340713671539123,0.05346070051952405,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,63,0,63,0,0,0,0,13,0,3,1,2,11,0,0,18,0,2,0,7,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998969380000001,0.9999928571428571,0.9999008648710349,-16.5,0.00010286200205724002,10460.515401912568,-3.5363342854625617,0.03489702517162471,13.159240191395929,0.002101,0.00024,0.0012299163804563168,810.1,0.00015596000031192,304044.02,0.0,0.0029455081001472753,0.0,2,13,31,17,31,32,8,11,4,7,13,8,12
