id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U1DC214,M,28,B,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,2,-1,108,0,2
U09F992,M,34,A,\N,G,\N,10,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,0,2,-1,432,0,2
U4E5423,F,27,A,Z,Z,~,0,0,0,1,1,0,0,1,81,1,1,1,1,2,-1,4,4,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,1,1,269,88,10,2
U280067,M,29,A,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,3,-1.0,1,1,2,2118,628,20,3
U287E4A,M,28,A,A,30,~,0,0,0,1,1,0,0,1,970,0,-1,-1,1,2,-1,3,5,0,0,0,0,0,0,0,0,20,1,3,-1.0,7,2,2,1389,1298,20,4
U46D257,M,30,A,F,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,6,1,3,1395,1403,10,4
U1C90D9,M,33,A,-1,C,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,0,2,-1,698,0,2
U3FB370,M,31,A,K,31,-1,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,2,2,4,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,2,0,2264,-1,10,2
U3ADFA6,M,27,B,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,4,418,389,10,5
U285AD9,F,30,A,B,30,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,2,2,1942,1914,10,4
U34DBBD,M,39,B,B,30,~,18,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0,10,1,2,-1.0,2,1,1,289,289,10,2
U5101F6,M,23,A,C,31,~,0,0,0,1,1,0,0,0,-1,1,1,-1,1,1,-1,5,0,0,1,0,0,0,0,0,0,10,0,0,0.0,0,1,1,155,155,10,2
U34A3A2,M,22,A,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,4,1,6,446,448,10,7
U080E20,M,40,A,B,30,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,10,1,1,0.0,7,1,1,2918,4778,40,2
U3F1EE9,M,47,B,C,31,A,0,1,1,1,1,0,1,0,-1,1,3,5,1,5,1,2,0,4,1,0,0,1,5,0,9,23,1,4,0.0,7,4,2,5176,5294,20,6
U279871,F,21,A,-1,G,-1,16,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,0,1,-1,531,0,1
U0326EA,M,30,A,B,30,-1,1,0,0,0,1,1,0,0,1158,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,2,1,1676,1675,10,3
U4D4E5A,M,47,B,G,F,-1,0,0,1,0,0,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,2,1,1,2050,1792,20,2
U2D747D,M,38,B,F,G,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,0.0,4,1,1,4434,4352,10,2
U0C9A7A,M,34,A,B,30,-1,2,0,0,1,1,0,0,0,1075,1,2,-1,1,3,1,2,0,0,2,0,0,0,0,0,0,20,1,3,0.0,8,2,3,3537,2510,10,5
U06BC96,M,35,B,-1,31,-1,1,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,4,0,1,-1,2513,0,1
U410BC3,M,26,A,Z,Z,~,0,0,0,1,1,0,0,1,1116,0,-1,-1,1,2,-1,4,1,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,2,1124,125,20,3
U047AD0,M,42,B,B,30,~,6,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,1,1,3,5,10,2
U34F409,F,27,B,F,G,~,0,0,0,1,1,0,0,0,-1,1,3,3,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,2,297,287,10,3
U45BEF8,M,25,A,B,30,~,1,0,0,1,1,0,0,1,669,1,2,1,1,2,-1,4,5,0,31,0,0,0,0,0,0,20,1,1,0.0,3,2,1,849,494,10,3
U3D383D,F,30,B,C,31,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,1,3,337,339,10,4
U0F99FE,F,28,B,Z,Z,~,1,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,2,0,0,1,0,0,0,0,0,0,10,1,3,0.0,8,1,2,277,275,10,3
U1C7DD6,F,27,B,K,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,2,1,0,2,6,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,3,1,0,1460,-1,10,1
U5227FA,M,33,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,0,3,-1,1348,0,3
U0D1444,M,31,A,C,31,-1,1,0,0,1,1,0,0,0,1193,0,-1,-1,1,1,-1,2,0,0,0,0,0,1,5,0,0,10,0,0,0.0,7,2,2,2571,1218,10,4
U29693E,F,29,B,K,G,~,2,0,0,1,0,1,0,0,-1,1,3,3,1,3,-1,4,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,1,1,0,410,-1,10,1
U1A45FC,M,38,A,\N,30,\N,5,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,6,0,2,-1,1084,0,2
U0D8127,F,33,B,F,G,~,10,0,0,1,1,1,0,1,1215,0,-1,-1,1,1,2,5,3,0,0,0,0,0,0,0,0,10,1,3,0.0,3,1,1,4366,742,10,2
U3C1641,F,32,B,F,G,~,2,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0,20,1,1,0.0,1,2,1,907,105,10,3
U219D4A,M,38,A,-1,30,-1,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,0,0.0,4,0,1,-1,3378,0,1
U28D4C2,M,31,B,C,30,~,6,1,1,1,1,1,0,0,-1,1,1,1,1,1,-1,3,0,0,0,0,0,1,3,0,0,10,1,5,0.0,7,1,2,397,615,10,3
U44108C,F,23,O,-1,Z,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,0,0,1,-1,915,0,1
U27A312,F,32,A,-1,31,-1,2,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,3,0,1,-1,2125,0,1
U143944,F,25,A,B,30,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,3,1,1,459,448,10,2
U211CAE,M,39,A,C,31,-1,5,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,2,1319,1318,10,3
U2D84F8,M,29,A,F,G,~,0,0,0,1,1,1,0,1,74,1,1,1,1,1,-1,5,2,0,0,0,0,0,0,0,0,20,1,2,-1.0,1,1,1,103,96,10,2
U4BC617,M,34,A,F,G,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,1,1,1,78,80,10,2
U1257B8,F,37,O,-1,Z,-1,0,0,0,1,1,1,0,0,537,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,3450,3437,10,3
U0F0CFF,M,20,A,F,G,~,1,0,0,1,0,0,0,1,299,1,2,2,1,2,-1,5,4,0,1,0,0,0,0,0,0,20,1,3,0.0,1,1,2,305,299,10,3
U12441F,F,26,B,C,31,~,13,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,3,1,1,447,447,10,2
U33A621,F,22,A,Z,Z,~,0,0,0,1,1,1,0,0,429,1,1,1,1,2,-1,4,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,1,1,2,485,479,10,3
U179B57,M,27,A,-1,31,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,2,-1,1453,0,2
U0D462A,M,34,A,Z,Z,-1,0,0,1,1,1,0,0,0,825,0,-1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,6,1,0,886,-1,10,1
U0D6EC1,M,26,A,B,30,~,0,0,0,1,1,0,0,1,376,1,1,1,1,2,-1,4,2,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,2,610,328,10,3
U1E9A1D,M,36,A,G,F,~,2,0,0,0,1,1,0,0,-1,1,2,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,3,0.0,1,1,1,522,522,10,2
U208FAF,F,30,A,F,G,-1,3,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,1986,1985,10,2
U36873F,F,36,B,A,C,C,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,1,2,3186,975,10,3
U42BC1E,F,32,B,-1,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,2,-1,1480,0,2
U38766C,M,68,O,C,Z,A,0,0,1,0,0,0,0,0,-1,0,-1,-1,1,6,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,5,0,6810,-1,40,5
U1951D8,F,33,A,-1,31,-1,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,6,0,1,-1,3317,0,1
U152DCF,M,25,O,-1,Z,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,1,-1,16,0,1
U18FC00,M,30,A,C,31,~,0,0,0,1,1,1,0,0,717,0,-1,3,1,1,2,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,4,1840,1831,10,5
U224EF0,M,27,A,F,G,~,2,0,0,1,1,0,0,0,-1,1,2,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,2,1,1,651,651,10,2
U0232C6,F,29,B,-1,G,-1,10,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,0,1,-1,325,0,1
U0C4CF4,M,29,A,C,31,~,3,0,1,1,1,1,0,0,-1,0,-1,-1,7,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,2,1,2863,640,20,3
U488D35,F,36,B,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,-1,4,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,4,1490,759,10,5
U0E26E7,F,40,A,B,30,-1,5,0,0,1,1,1,0,1,1196,0,-1,2,1,2,-1,6,6,0,0,0,0,0,0,0,0,10,1,5,0.0,8,5,2,6830,3774,20,7
U2878E8,M,50,B,-1,G,-1,30,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,3,0,1,-1,1189,0,1
U0F2C28,F,36,A,-1,Z,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,0,3,-1,4564,0,3
U0EBE85,F,28,O,-1,Z,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,6,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,0,0,1,-1,254,0,1
U086D4E,M,42,B,B,G,~,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,1,3,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,5,5,1,6226,2665,10,6
U042842,F,32,B,-1,Z,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,2,-1,601,0,2
U4A8303,M,32,B,B,30,-1,0,0,0,1,1,1,0,1,1050,0,-1,2,1,4,-1,2,3,0,0,0,0,0,0,0,0,20,1,4,0.0,8,1,2,1113,2531,40,3
U2E6F51,M,34,A,-1,30,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,713,0,2
U2ACFEA,F,47,B,B,Z,-1,0,0,0,1,1,1,0,0,-1,1,5,4,4,7,2,2,0,19,2,1,0,0,0,0,0,10,1,4,0.0,7,4,1,4103,4595,40,5
U21C76F,M,39,A,B,30,-1,2,0,0,1,1,0,0,0,712,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0,10,0,4,0.0,7,1,1,5196,5143,10,2
U4E70DC,F,33,A,-1,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,4,0,1,-1,1405,0,1
U2B5F9F,M,39,B,-1,31,-1,10,0,0,0,1,1,0,0,-1,0,-1,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,2,-1,480,0,2
U3E12BE,M,29,A,B,30,~,0,0,0,1,1,1,0,1,1049,0,-1,-1,1,2,3,3,6,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,1,4,1675,552,10,5
U1966D4,M,32,A,Z,Z,~,0,0,0,1,1,0,0,0,1139,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,1,2,1603,320,10,3
U0AF1C8,M,29,A,F,G,~,5,0,0,1,1,0,0,1,82,1,1,1,1,1,-1,5,3,0,1,0,0,0,0,0,0,20,1,3,0.0,1,1,1,204,204,10,2
U480F0E,F,39,A,F,G,~,4,0,0,1,1,0,0,0,-1,1,2,2,1,2,-1,-1,0,0,1,0,0,0,0,0,0,20,1,1,0.0,1,1,1,13,13,10,2
U065109,M,28,A,F,G,Z,5,0,0,1,1,1,1,0,658,0,-1,1,1,1,-1,5,0,0,0,0,0,1,5,0,2,20,0,3,0.0,5,2,1,922,908,10,3
U4685C2,M,23,A,F,G,~,0,0,0,1,1,0,0,0,1172,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,1,2,1179,688,10,3
U080857,M,30,A,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,3,2,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,7,1,1,1482,1663,10,2
U100BB0,F,26,B,-1,31,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,2,-1,231,0,2
U07DF61,F,23,A,F,G,~,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,1,1,243,245,10,2
U535BE4,F,26,B,-1,G,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,0,2,-1,531,0,2
U49B05A,M,42,B,C,31,-1,15,0,0,1,0,0,0,0,-1,1,2,3,1,5,2,3,0,0,2,0,0,0,0,0,0,20,0,0,0.0,3,1,1,1011,1004,10,2
U0322CE,F,29,A,B,30,~,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,0.0,7,1,1,1713,1712,10,2
U2863D1,F,40,B,B,Z,-1,2,0,1,1,0,0,0,0,1195,0,-1,-1,1,3,3,4,0,0,0,0,0,1,3,0,0,-1,0,0,0.0,3,1,0,4080,-1,10,1
U407411,F,38,B,C,31,-1,0,0,0,1,1,1,0,0,-1,1,2,4,1,3,2,2,0,0,12,0,0,1,2,0,0,20,1,5,0.0,7,4,3,5806,4625,20,7
U32DA4F,F,34,A,-1,C,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,6,0,2,-1,2847,0,2
U371BA9,M,27,A,B,30,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,2,578,582,10,3
U2CC152,M,35,B,G,F,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,1,3,330,332,10,4
U2CDA09,F,25,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,0,1,-1,220,0,1
U3D92B7,M,39,B,-1,C,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,604,0,2
U3FCFAC,F,30,A,-1,31,-1,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,0,1,-1,2231,0,1
U1845C3,F,31,B,F,G,~,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,4,2,1,395,405,10,3
U09CECD,M,34,B,Z,Z,-1,0,0,0,1,1,0,0,0,-1,0,-1,3,1,1,-1,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,4,1,0,1582,-1,10,1
U2A33FC,F,42,B,K,31,-1,6,0,1,0,1,1,0,0,-1,0,-1,-1,1,1,8,6,0,0,0,0,0,0,0,0,0,40,1,5,0.0,8,2,1,5481,3529,10,3
U371A50,F,48,B,-1,F,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,4,0,2,-1,173,0,2
U02A6B9,M,26,A,-1,F,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,1,0,1,-1,244,0,1
U3738BE,M,23,A,F,G,~,5,0,0,1,0,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,1,0.0,1,1,1,207,207,10,2
U460467,F,39,B,-1,30,-1,8,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,0,1,-1,2498,0,1
U205D92,M,28,A,-1,31,-1,4,0,0,1,1,0,0,0,-1,0,-1,1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,0,3,-1,934,0,3
U48D99D,M,40,B,B,G,~,0,0,1,1,1,1,0,0,864,0,-1,3,1,3,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,1.0,7,1,2,1818,335,40,3
U487DCD,F,30,A,A,C,~,0,0,0,1,1,1,0,1,208,1,3,3,1,3,1,4,4,0,1,0,0,0,0,0,0,20,1,2,0.0,3,1,3,246,956,10,4
U46893E,M,25,A,\N,G,\N,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,0,1,-1,874,0,1
U36A514,M,44,B,C,31,~,3,0,0,1,1,1,0,1,1004,0,-1,-1,1,1,-1,3,6,0,0,0,0,0,0,0,0,20,1,3,-1.0,4,2,2,5436,38,10,4
U4B38EF,M,31,A,B,30,-1,1,0,0,1,1,1,0,0,1008,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,7,1,2,1043,1020,10,3
U23344E,F,30,B,C,30,~,0,1,1,1,1,1,0,0,1176,1,3,4,2,6,-1,2,0,39,3,0,0,1,8,0,0,30,1,5,0.0,8,10,6,3776,3529,40,16
U116EAE,M,40,B,C,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,2,3813,2848,10,3
U21B53F,F,32,A,-1,30,-1,1,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,0,1,-1,1370,0,1
U43B4A7,M,31,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,6,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,4,1,1,1838,1837,10,2
U417885,F,37,B,F,G,-1,2,0,1,0,1,0,0,0,-1,0,-1,-1,1,1,4,2,0,0,0,0,0,0,0,0,0,10,0,0,0.0,8,1,1,2071,2064,10,2
U4339A1,M,33,A,F,G,~,8,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,0.0,1,1,2,4289,564,10,3
U379501,F,35,A,B,30,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,0.0,4,1,4,2125,2124,10,5
U185A46,M,27,O,-1,30,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,795,0,2
U11477F,M,41,B,-1,31,-1,2,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,7,0,1,-1,2243,0,1
U0FB500,M,25,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,2,-1,587,0,2
U073D89,F,33,B,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,2,67,69,10,3
U21A225,M,27,A,-1,31,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,5,0,1,-1,1425,0,1
U0035D3,F,46,B,F,G,~,12,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,2,1,2,359,362,10,3
U0717EA,F,30,A,A,C,~,1,0,0,1,1,0,0,1,1138,0,-1,-1,1,2,2,4,1,0,0,0,0,0,0,0,0,20,0,0,0.0,3,1,1,1161,367,10,2
U09990D,M,30,B,-1,31,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,2,-1,1090,0,2
U36D138,F,28,A,B,30,~,2,0,0,1,1,0,0,0,-1,0,-1,-1,7,3,3,6,0,0,0,0,0,1,3,0,0,20,1,3,-1.0,7,2,1,1107,621,20,3
U08D4C3,F,32,B,-1,30,-1,7,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,2,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,2,0,1,-1,800,0,1
U0D1CF7,M,39,A,B,30,-1,0,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,8,1,8,1880,2922,10,9
U17683D,F,33,A,F,G,~,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,1,2,1796,1795,10,3
U2D6400,M,33,A,-1,30,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,35,1,5,-1.0,7,0,2,-1,2607,0,2
U52E798,F,39,B,-1,G,-1,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,3,0,1,-1,2679,0,1
U4605C3,M,36,A,-1,30,-1,5,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,1,-1,1680,0,1
U0B13F8,M,30,B,C,31,~,0,0,0,0,1,1,0,0,-1,1,2,2,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,0,1,0.0,1,1,1,400,400,10,2
U2F97F8,M,27,A,C,31,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,2,2,123,1693,10,4
U39AE28,M,31,A,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,2,359,1355,10,3
U1DA165,M,26,B,\N,G,\N,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,1,-1,519,0,1
U3EA987,F,34,B,F,G,~,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,1,2,276,278,10,3
U1AEEF0,F,32,A,B,30,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,2239,-1,10,1
U245C09,F,30,B,B,30,-1,14,0,0,1,1,0,0,0,-1,0,-1,2,1,1,3,5,0,0,0,0,0,1,2,0,0,20,0,1,0.0,3,1,1,904,904,10,2
U0AA98C,F,23,A,C,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,3,339,341,10,4
