id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U201C4A,5,4,0,9,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28.5,-3.0,-13.116666666666667,-7.85,25.5,148.54166666666669,-0.7907311070015397,6,-1.9330710731456877,0.42,85.7,32.04,10.0,85.28,2182.4908,1.6504714086285985,3,0.0,3,4,0,2,5,4,0,1,1,0,1,1,5
U29CA1D,0,126,0,126,0,0,0,0,32,0,1,10,2,18,1,0,10,24,0,8,0,9,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2531.37,-6.0,-114.34146341463413,-38.0,2525.37,69553.20733554577,-6.89384234107545,123,58.99412824530984,580.33,3041.11,1719.28,1536.4,2460.78,1538943.3729,0.6489706116215491,3,0.0,8,23,22,73,63,63,20,14,7,17,16,23,29
U3316E6,9,64,0,73,0,0,0,0,6,0,6,0,35,12,0,0,2,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-3749.73,-3.0,-924.9848648648647,-551.16,3746.73,942153.6616756757,-1.8663081953225593,37,2.685428025844918,0.03,3800.0,958.1750000000001,546.0,3799.97,1089576.64542,1.670702067738003,36,1.7396068222479366,3,15,37,18,21,52,8,13,10,10,11,15,6
U3EBC3A,0,114,0,114,0,0,0,11,30,2,4,14,2,18,3,2,8,3,1,0,1,0,0,3,0,0,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-766.0,-0.3,-98.25271028037383,-42.6,765.7,18950.404078434138,-2.5453277112411428,107,7.248433444362332,0.1,6440.0,1790.9628571428573,39.0,6439.9,8494065.502323808,1.2455900535572249,7,-0.6814150520586821,4,26,42,42,64,50,15,12,19,20,17,13,18
U310D8E,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12000.0,-12000.0,-12000.0,-12000.0,0.0,0.0,0.0,1,0.0,5889.31,5889.31,5889.31,5889.31,0.0,0.0,0.0,1,0.0,0,1,0,1,1,1,0,0,1,1,0,0,0
U323A4E,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0
U091DA2,138,85,0,223,0,0,0,2,2,0,0,0,4,0,0,0,0,1,0,0,80,0,0,0,1,0,0,0,51,0,1,0,0,14,0,36,3,25,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-0.8,-2449.2525531914894,-1.8,49999.2,46831320.675107725,-4.905330805322564,141,27.986695265247945,0.56,50000.0,4211.05512195122,1326.0,49999.44,60268024.92649442,3.6913951011706176,82,16.648797638765647,3,29,92,99,120,103,31,25,33,39,27,43,25
U076DD3,29,9,0,38,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,7,6,8,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2592.0,-10.0,-396.5769230769231,-159.5,2582.0,500320.3338461539,-2.221720393986265,26,3.794290125105763,0.15,2600.0,910.6691666666666,400.0,2599.85,829598.7694083333,0.6448943773579954,12,-1.1324524718823374,6,7,14,11,22,16,2,7,1,5,9,6,8
U44A210,0,5,0,5,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-364.0,-168.0,-233.33333333333334,-168.0,196.0,12805.333333333332,-1.7320508075688765,3,0.0,180.0,525.44,352.72,352.72,345.44000000000005,59664.39680000002,0.0,2,0.0,0,1,1,3,3,2,1,1,1,0,1,1,0
U4474F9,1,4,0,5,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-462.0,-462.0,-462.0,-462.0,0.0,0.0,0.0,1,0.0,0.06,1024.0,371.765,231.5,1023.94,236394.71423333333,1.0201491888636638,4,-0.4352606654871849,1,0,3,1,1,4,1,0,0,2,1,0,1
U01568A,0,5,0,5,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3198.98,-35.0,-1702.9833333333333,-1874.97,3163.98,2524876.9202333335,0.4813592336481548,3,0.0,5.0,5074.0,2539.5,2539.5,5069.0,12847380.5,0.0,2,0.0,0,1,3,1,2,3,2,0,2,0,0,1,0
U2ECCA9,2,8,0,10,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17500.0,-178.02,-7022.698333333334,-5929.085,17321.98,51230907.916656666,-0.48346611405645323,6,-1.5747927174674476,602.0,64477.0,25994.25,19449.0,63875.0,804444601.5833334,1.054551253772219,4,0.3294108954076673,1,3,5,1,5,5,0,1,2,3,2,0,2
U384168,20,36,0,56,0,0,0,0,11,0,0,3,1,0,0,5,1,1,0,3,8,3,0,0,3,0,0,1,6,0,0,2,0,0,1,0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9043.21,-0.3,-805.9400000000002,-53.0,9042.91,3945449.1972047607,-3.535760667683402,43,12.812713691173972,0.3,8992.47,1676.7584615384617,670.88,8992.17,6837089.438747435,2.164080787854001,13,4.820341667393036,2,27,14,13,50,6,6,5,2,13,13,11,6
U2E39E7,25,80,0,105,0,0,0,3,29,0,4,8,4,10,2,1,6,3,0,0,0,0,0,10,7,0,4,0,1,0,0,0,0,0,0,2,2,0,3,2,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9294.84,-0.02,-357.0697826086956,-33.25,9294.82,2165090.792408743,-5.35266029637793,92,28.44882777763856,4.67,9294.84,2017.4523076923078,1250.89,9290.17,6799697.486919232,2.0138864206885865,13,4.7591485947734,13,13,43,36,45,60,9,14,17,13,25,14,13
U3299AB,0,43,0,43,0,0,0,0,8,1,5,0,13,1,0,0,4,1,0,0,0,0,0,0,1,0,0,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6718.0,-816.0,-4175.366666666667,-4282.5,5902.0,2000285.4126436783,0.42225373724249315,30,-0.1062980955092021,2752.0,10908.0,9050.76923076923,10000.0,8156.0,4137038.3589743585,-2.803385241271748,13,8.89827789314423,0,11,25,7,20,23,7,6,2,6,5,11,6
U1D9FE8,1,18,0,19,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250.0,-2.94,-56.942499999999995,-28.455,247.06,6513.41722,-1.9559736219650046,16,2.9412907304310423,0.02,455.54,290.34999999999997,415.49,455.52000000000004,63619.63230000001,-1.6830522533851167,3,0.0,1,4,1,13,9,10,0,3,2,2,3,4,5
U217B1C,0,12,0,12,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000.0,-14.94,-847.808,-311.66999999999996,2985.06,974152.5267733335,-1.288298461235962,10,1.101100739475661,87.8,6500.0,3293.9,3293.9,6412.2,20558154.419999998,0.0,2,0.0,0,5,5,2,2,10,3,0,3,1,1,1,3
U32ACE8,0,11,0,11,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-610.0,-5.0,-228.72,-50.614999999999995,605.0,75598.98337142855,-0.6561234373516767,8,-2.1061926986948,80.0,1153.87,761.3233333333333,1050.1,1073.87,350843.1666333333,-1.6724364949685633,3,0.0,3,1,2,5,7,4,2,2,3,0,3,1,0
U4C04F0,26,0,0,26,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,0,0,0,3,0,3,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18000.0,-0.51,-3543.117058823529,-318.0,17999.49,34731669.94719706,-1.6929799099547285,17,1.5960319525214675,0.25,17898.0,6765.5,4969.5,17897.75,40685447.015625,0.7333960376744869,9,-0.5268449139991347,2,7,11,6,14,12,3,1,4,7,3,5,3
U2205C1,19,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,4,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6800.0,-0.38,-1283.7427272727273,-29.9,6799.62,4638447.703221818,-1.9962937782276569,11,4.020094764673153,2.33,6800.0,1765.03125,894.99,6797.67,5654768.706869642,1.5788955430453846,8,2.4187799128341414,5,4,4,6,11,8,0,0,2,6,7,4,0
U3C1A7F,0,71,0,71,0,0,0,0,27,0,2,10,4,6,0,2,4,0,0,1,1,0,0,10,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-1.0,-81.3156923076923,-23.49,1999.0,66593.13249365384,-6.732330123612223,65,49.47572142999065,40.0,3998.43,1399.2033333333331,637.415,3958.43,2878500.787066666,0.9746620616767987,6,-1.1216661495939295,11,11,16,33,46,25,7,5,6,10,20,12,11
U099B34,0,20,0,20,0,0,0,0,10,0,0,1,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1852.41,-1.0,-182.555,-21.19,1851.41,206614.76942647056,-3.3789771975184415,18,11.909617694271653,2308.49,6850.25,4579.37,4579.37,4541.76,10313791.948800001,0.0,2,0.0,4,3,10,3,8,12,2,4,5,2,2,1,4
U12B468,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4100.0,-5.0,-592.8236363636364,-55.47,4095.0,1428088.6121654545,-3.0124620193937015,11,9.488354417049067,4910.68,4910.68,4910.68,4910.68,0.0,0.0,0.0,1,0.0,2,6,4,0,5,7,4,0,2,4,0,2,0
U277F3E,0,6,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-10.07,-516.125,-27.215,1989.93,978715.5891,-1.9993872699691353,4,3.997951565765849,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,2,0.0,1,2,2,1,4,2,0,1,1,4,0,0,0
U217DCE,10,6,0,16,0,0,0,2,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4437.5,-5.0,-1184.80625,-127.94,4432.5,4043541.8621410714,-1.4264717135388074,8,-0.018960889747485332,0.45,4700.0,2268.02625,2246.44,4699.55,5716411.7551125,0.004717180470210696,8,-2.788023871856719,1,3,5,7,4,12,0,2,2,2,2,3,5
U027E9A,0,10,0,10,0,0,0,0,2,0,1,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5678.0,-2368.0,-3763.1428571428573,-3132.0,3310.0,1477613.4761904764,-0.5406467119767712,7,-1.217220195878487,6366.94,12924.0,8962.98,7598.0,6557.06,12146136.761200001,1.4921069961009972,3,0.0,0,0,4,6,6,4,0,1,0,2,1,2,4
U249B08,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-168.0,-168.0,-168.0,-168.0,0.0,0.0,0.0,2,0.0,4000.0,4000.0,4000.0,4000.0,0.0,0.0,0.0,1,0.0,0,0,1,2,2,1,1,1,0,1,0,0,0
U379FC5,0,26,0,26,0,0,0,3,4,0,0,0,2,0,0,8,2,0,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1175.0,-17.8,-301.645625,-133.985,1157.2,156254.98077291666,-1.6680051488291214,16,1.5062840708910938,25.0,2067.93,343.20500000000004,114.8,2042.9299999999998,385157.91713888885,2.8973435322244017,10,8.742351963458766,3,12,10,1,14,12,7,1,4,0,3,3,8
U1D8781,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.0,481.99,242.995,242.995,477.99,114237.22005,0.0,2,0.0,0,0,2,0,0,2,0,0,0,0,0,2,0
U339E0B,6,1,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-500.0,-2875.0,-3000.0,4500.0,3395833.3333333335,0.4044971723558676,4,1.591177688283338,11.98,2955.0,1973.993333333333,2955.0,2943.02,2887122.240133333,-1.7320508075688765,3,0.0,1,3,3,0,1,6,0,0,1,4,2,0,0
U400E9D,22,3,0,25,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,2,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-235000.0,-17.5,-51945.24545454545,-1000.0,234982.5,8526965112.520727,-1.6818713292966716,11,1.3235746588431558,39.27,235000.0,41429.00642857143,3765.995,234960.73,6758023683.046564,2.1624635031406334,14,3.3696446352752902,1,4,12,8,19,6,2,0,8,1,11,0,3
U4B936D,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.37,11041.0,5520.685,5520.685,11040.63,60947755.39845,0.0,2,0.0,0,0,1,1,1,1,0,0,0,1,1,0,0
U308A89,0,8,0,8,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000.0,-52.74,-572.88,-665.9,947.26,184651.93375999999,0.4688006565663645,6,-1.875,718.64,1718.64,1218.64,1218.64,1000.0000000000001,500000.0000000001,0.0,2,0.0,0,1,7,0,4,4,1,0,1,3,0,0,3
U40B56A,0,22,7,29,0,0,0,0,6,1,0,0,5,2,0,0,1,0,0,2,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-11.0,-4123.453157894737,-193.32,49989.0,150737841.2041562,-3.435607480961782,19,12.011169342452098,1040.78,6998.0,3466.415,3041.0,5957.22,3457084.97865,0.7440888267150446,10,-0.2686243564145414,1,7,18,3,12,17,4,4,5,4,3,5,4
U232D61,0,62,0,62,0,0,0,5,11,0,1,9,2,20,0,3,2,3,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5050.0,-2.0,-315.718245614035,-15.0,5048.0,929584.2966361529,-3.9457083818276604,57,15.959695656363465,8.0,3000.0,1255.58,1400.0,2992.0,1625138.582,0.34044311631565505,5,-1.3080618883124693,0,15,30,17,49,13,11,7,6,11,7,6,14
U4C41A5,0,6,0,6,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-469.0,-16.82,-206.455,-170.0,452.18,36020.41476666667,-1.0848664069914298,4,2.048971680131354,186.0,469.0,327.5,327.5,283.0,40044.5,0.0,2,0.0,0,1,3,2,3,3,0,2,1,1,1,0,1
U3DD00A,53,83,0,136,0,0,0,0,5,0,0,1,15,0,0,1,0,5,0,11,0,8,0,34,1,26,0,0,7,0,0,1,0,3,0,0,3,2,0,3,1,0,5,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,-4000.0,-3.81,-556.0154545454545,-40.0,3996.19,955637.848094434,-1.9323118065909102,99,2.7278734876514346,0.1,4306.0,1329.3521621621621,598.0,4305.9,1927631.3861896396,0.7532537887675587,37,-0.757175961280875,23,26,58,29,51,85,18,19,22,16,22,16,23
U33353C,69,339,0,408,0,0,0,33,85,0,1,94,47,2,0,48,2,6,10,2,2,2,0,20,2,20,0,4,9,0,0,2,2,2,0,1,4,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23878.71,-0.01,-477.97449511400646,-94.8,23878.7,3244161.884156853,-8.88236714180424,307,99.62106990507908,0.01,28700.0,1319.160198019802,93.58,28699.99,20008206.608243957,4.970244728660456,101,25.27938483008112,59,110,114,125,165,243,30,43,86,42,75,62,70
U125E57,0,11,0,11,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-193.15,-1.0,-32.55,-6.0,192.15,5022.349166666668,-2.6377908536076164,7,6.968166998950522,15.0,3600.0,1132.5875,457.675,3585.0,2780272.690358333,1.8441050511146024,4,3.4462057909570873,2,4,3,2,6,5,0,4,1,1,0,3,2
U3BA5D6,0,24,0,24,0,0,0,0,1,0,2,0,7,0,0,0,0,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9000.0,-8.41,-938.204,-106.17,8991.59,5112676.975968572,-3.696209929151681,15,14.008792209373329,50.0,9000.0,1550.9422222222222,700.0,8950.0,7931445.528144444,2.907361977010469,9,8.587098141473414,4,2,11,7,8,16,7,0,1,6,8,0,2
U3AF199,0,16,0,16,0,0,0,0,2,0,1,1,7,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-15.0,-854.3333333333334,-650.0,1985.0,695277.2499999999,-0.42810306126070935,9,-1.6425451267856532,200.0,1300.0,736.4442857142858,650.0,1100.0,186693.80172857144,0.19502168903797432,7,-1.9242157268811746,0,7,6,3,7,9,1,4,3,3,4,1,0
U374BC6,0,9,0,9,0,0,0,1,0,0,0,0,2,2,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-312.0,-19.96,-94.9857142857143,-50.0,292.04,10951.30062857143,-1.840894408298037,7,3.565937475470598,400.0,600.0,500.0,500.0,200.0,20000.0,0.0,2,0.0,1,3,4,1,5,4,1,3,1,0,1,1,2
U005066,0,117,0,117,0,0,0,2,11,6,0,3,2,14,0,5,2,3,2,0,54,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-188.8,-1.0,-24.245909090909088,-7.0,187.8,1137.7822097164305,-2.192763391030573,110,5.6752405625409,19.8,2856.78,446.6542857142858,50.0,2836.98,1129597.2752952385,2.6451253049874115,7,6.997497345822024,4,52,28,33,57,60,12,15,16,21,20,16,17
U356E56,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2,0.0,0.24,0.24,0.24,0.24,0.0,0.0,0.0,1,0.0,3,0,0,0,1,2,0,0,2,0,1,0,0
U25A76D,0,4,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-307.0,-3.5,-106.82666666666667,-9.98,303.5,30062.520133333335,-1.7293295191164122,3,0.0,580.0,580.0,580.0,580.0,0.0,0.0,0.0,1,0.0,0,1,3,0,1,3,0,1,1,0,0,2,0
U147CB0,7,74,0,81,0,0,0,3,9,2,1,7,4,10,0,4,8,3,4,0,0,0,0,16,3,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-800.0,-2.8,-58.79428571428572,-21.91,797.2,12615.000477018635,-4.849430587498144,70,28.561876964116372,0.05,2000.0,670.4145454545454,120.0,1999.95,638182.6795472726,0.7430006302680916,11,-1.1945803142223692,4,20,34,23,32,49,12,3,13,12,15,19,7
U187C8E,11,4,6,21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6,0,0,4,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30000.0,-598.4,-6975.375555555555,-2000.0,29401.6,111302484.68735279,-1.831347408925477,9,2.2520504179438117,0.64,28820.0,7947.47,4935.5,28819.36,70938442.78170909,1.7639371151828576,12,2.8102298383264115,1,8,9,3,8,13,2,1,4,5,5,3,1
U2A9D87,0,6,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49.0,-7.05,-26.2625,-24.5,41.95,297.4422916666666,-0.6046290065619648,4,1.7045116928069497,117.8,506.6,312.2,312.2,388.8,75582.72,0.0,2,0.0,0,3,3,0,4,2,0,1,1,3,1,0,0
U03A113,11,12,0,23,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,3,0,4,0,0,0,0,1,0,4,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7703.0,-10.0,-1997.5668750000002,-715.325,7693.0,6098180.585809583,-1.3630094706906808,16,0.812728412612242,0.16,7703.0,3668.0814285714287,1900.0,7702.84,13558621.83394762,0.28997361714661873,7,-2.6717753489978815,3,1,13,6,20,3,1,1,6,2,9,0,4
