id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new
U302FF0,1,0.054545454545454536,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,3,0.0,0.1,0.0,0.1568627450980392,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U362F4E,0,0.2727272727272727,3,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,3,0.1,0.1,0.1442390369733448,0.22473604826546004,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0
U26593F,0,0.2363636363636364,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,3,0,0,0,0,0,0,0,0,0.0,10,0,0,7,0.2,0.1,0.20324591573516768,0.31791520026814146,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0
U212CB1,0,0.3636363636363637,20,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,2,0.0,0.1,0.0,0.038880509468744766,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,-1,1,0
U288D93,0,0.10909090909090907,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.3,0.0,0.07809619574325456,0,0.13333333333333333,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U49BCDA,1,0.6181818181818182,0,0,1,0,0,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.2,0.0,0.6881986242476354,0.0,10,0.06666666666666668,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,3,-1,0
U49FDBA,0,0.12727272727272726,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.0,0.1,0.0,0.15602480308362662,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2965A4,1,0.3818181818181817,3,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.22423328305681248,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,2,0
U193E23,0,0.2727272727272727,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,0,1,1,0.1,0.1,0.16046861564918316,0.29813976872800396,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0
U2B3060,1,0.3636363636363637,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.1,0.0,0.23140584694754945,0.0,20,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,-1,0
U19FE39,1,0.3636363636363637,18,0,0,1,1,1,0,0,-1,0,-1,-1,5,2,-1,2,0,0,0,0,0,1,4,3,0.13228089275993468,10,0,5,7,0.7,0.1,0.2147463456577816,0.2510474275180157,10,0.4666666666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,2,2
U10E6CF,1,0.16363636363636366,0,0,0,1,1,0,0,0,838,0,-1,2,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,10,0,1,2,0.1,0.1,0.09340068787618228,0.13809284397519692,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0
U51C6AD,0,0.054545454545454536,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.15568962627786154,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U2B5F3D,0,0.14545454545454545,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,1,0.1,0.0,0.23226569217540846,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,-1,0
U0F1B3A,1,0.21818181818181814,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,4,0.2,0.1,0.21668099742046432,0.33769063180827885,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0
U436D3E,0,0.2363636363636364,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,0,6,0.1,0.1,0.1813198624247636,0.2709904474610357,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
U1CD6B7,1,0.6727272727272727,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,3,0.0,0.1,0.0,0.09351432880844646,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,-1,1,0
U5274FF,1,0.21818181818181814,6,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.1,0.0,0.114295290765879,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1,1,0
U3808A1,0,0.054545454545454536,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.1,0.04019776440240757,0.06301323948382771,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U1E8AED,0,0.16363636363636366,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.1,0.04148753224419605,0.06502430031841798,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U3B8A05,0,0.4727272727272727,0,0,1,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.0,0.1,0.0,0.2543991955756661,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,2,0
U40DB03,0,0.14545454545454545,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.0,0.1,0.0,0.19557566616390146,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,2,0
U43BBB7,0,0.2,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.2,0.0,0.0005027652086475615,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1,1,0
U0E83A5,1,0.2363636363636364,2,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,5,7,0.0,0.2,0.0,0.5356125356125356,0,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U4768B7,0,0.2545454545454545,4,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,2,0.1,0.1,0.17809544282029235,0.277526395173454,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0
U4F6F49,0,0.2727272727272727,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.5003224419604472,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,-1,0
U225AB8,1,0.3090909090909091,6,0,0,0,1,0,0,0,-1,1,2,2,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.2,0.0,0.07206301323948383,0,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U11B153,0,0.6727272727272727,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.4286328460877042,0.0,10,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,3,-1,0
U3ABC0D,0,0.2363636363636364,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,4,0.0,0.1,0.0,0.2148483324953913,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,2,0
U01F0C5,1,0.16363636363636366,3,0,0,1,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.2179707652622528,0.0,10,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,-1,0
U1ACD8F,1,0.2,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.1,0.0,0.1818334171275348,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2C168D,0,0.3090909090909091,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.1,0.0,0.09602815485168427,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0
U259B1B,0,0.4545454545454545,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.2361349957007739,0.27635327635327633,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,2,0
U02955B,1,0.09090909090909093,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,1,0.0,0.1,0.0,0.010558069381598794,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U1BC9D5,1,0.34545454545454546,15,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.3976784178847808,0.261102731690967,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,2,0
U43C0A5,0,0.3818181818181817,11,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,4,5,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.1,0.1,0.15337489251934652,0.3755656108597285,10,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0
U170BCD,1,0.2727272727272727,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,1,0.0,0.1,0.0,0.061504943857885026,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,1,0
U1B1C2F,1,0.2,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.0,0.1,0.0,0.16473940003351767,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-1,1,0
U0DE36B,0,0.12727272727272726,2,0,0,1,1,0,0,0,1067,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.2,0.1,0.1876612209802236,0.2924417630299983,20,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,0
U1C6DC0,1,0.3272727272727273,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,7,0.1,0.1,0.2302235597592433,0.3588067705714765,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,1,0
U3B37DB,0,0.2909090909090909,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.042454858125537405,0.051617228087816325,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U3D05D8,1,0.3272727272727273,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,3,0.0,0.1,0.0,0.4948885537120831,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-1,1,0
U1C7D0E,1,0.2545454545454545,5,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,-1,0,0,2,0.1,0.0,0.07287188306104901,0.0,10,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-1,0
U1DE3A4,0,0.3818181818181817,15,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,3,3,0.0,0.1,0.0,0.26177308530249704,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,-1,2,0
U1E09E3,1,0.5636363636363636,31,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.0192390369733448,0.029998324115971173,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,4,1,1,0
U3EDA68,1,0.4727272727272727,18,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,2,0.1,0.1,0.036435941530524506,0.0571476453829395,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,0
U2CFE08,1,0.2,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.0,0.2,0.0,0.195743254566784,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U36C4F3,0,0.2545454545454545,7,0,1,0,0,1,0,0,-1,0,-1,4,1,0,7,6,0,0,0,0,0,0,0,0,0.0,-1,0,0,3,0.2,0.0,0.294926913155632,0.0,20,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,-1,0
U40E988,1,0.2,0,0,0,1,1,1,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,2,2,0.1,0.2,0.0561049011177988,0.08748114630467571,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
U06587F,1,0.2727272727272727,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.0,0.1,0.0,0.2609351432880845,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U357189,0,0.10909090909090907,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,3,0.0,0.2,0.0,0.026981732864085804,0,0.06666666666666668,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2F2280,1,0.2545454545454545,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,3,0.0,0.1,0.0,0.4456175632646221,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,1,0
U2E7966,1,0.09090909090909093,3,0,0,1,1,0,0,0,1218,0,-1,-1,1,0,1,6,0,0,0,0,0,0,0,0,0.0,20,0,2,2,0.2,0.1,0.16175838349097166,0.2336182336182336,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,2,0
U541BFA,1,0.03636363636363636,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,0,0.0,0.1,0.0,0.03854533266297972,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1,1,0
U2151AB,1,0.16363636363636366,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.3,0.03514617368873603,0.055136584548349264,10,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0
U116C4D,0,0.07272727272727272,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.0,0.3,0.0,0.018602312719959782,0,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1,0
U42B4C5,1,0.14545454545454545,7,0,0,1,0,0,0,0,-1,1,2,2,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.1,0.1,0.07437661220980224,0.1159711747947042,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0
U1789D2,1,0.21818181818181814,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,3,0.0,0.1,0.0,0.199932964638847,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,2,0
U4C324C,0,0.3636363636363637,2,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,0,3,0.0,0.1,0.0,0.7038712921065863,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-1,4,0
U353202,0,0.10909090909090907,0,0,0,1,1,0,0,0,376,1,1,1,1,1,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.04073516766981943,0.002178649237472767,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0
U44B149,1,0.2,0,0,0,1,1,0,0,0,685,0,-1,2,1,0,-1,6,0,0,0,0,0,0,0,0,0.0,20,0,0,1,0.1,0.2,0.07545141874462596,0.09602815485168427,10,0.13333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
U08F299,0,0.41818181818181815,2,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,0,1,2,0.0,0.1,0.0,0.77526395173454,0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-1,4,0
U0D41AE,0,0.07272727272727272,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,0,1,1,0.0,0.1,0.0,0.03821015585721469,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-1,1,0
